file_path,label
data/val/real/6009_0.jpg,1
data/val/real/6260_0.jpg,1
data/val/real/6306_0.jpg,1
data/val/real/6268_0.jpg,1
data/val/real/6041_0.jpg,1
data/val/real/6222_0.jpg,1
data/val/real/6063_0.jpg,1
data/val/real/5852_0.jpg,1
data/val/real/6167_0.jpg,1
data/val/real/5839_0.jpg,1
data/val/real/5941_0.jpg,1
data/val/real/6182_0.jpg,1
data/val/real/6375_0.jpg,1
data/val/real/5870_0.jpg,1
data/val/real/6006_0.jpg,1
data/val/real/5833_0.jpg,1
data/val/real/6290_0.jpg,1
data/val/real/6233_0.jpg,1
data/val/real/6292_0.jpg,1
data/val/real/6374_0.jpg,1
data/val/real/5768_0.jpg,1
data/val/real/6156_0.jpg,1
data/val/real/6138_0.jpg,1
data/val/real/6381_0.jpg,1
data/val/real/6023_0.jpg,1
data/val/real/6134_0.jpg,1
data/val/real/6308_0.jpg,1
data/val/real/6119_0.jpg,1
data/val/real/6336_0.jpg,1
data/val/real/5860_0.jpg,1
data/val/real/5897_0.jpg,1
data/val/real/6131_0.jpg,1
data/val/real/5763_0.jpg,1
data/val/real/5989_0.jpg,1
data/val/real/6300_0.jpg,1
data/val/real/5886_0.jpg,1
data/val/real/5891_0.jpg,1
data/val/real/6288_0.jpg,1
data/val/real/5799_0.jpg,1
data/val/real/5927_0.jpg,1
data/val/real/6358_0.jpg,1
data/val/real/5819_0.jpg,1
data/val/real/6100_0.jpg,1
data/val/real/6270_0.jpg,1
data/val/real/5827_0.jpg,1
data/val/real/6301_0.jpg,1
data/val/real/5777_0.jpg,1
data/val/real/6378_0.jpg,1
data/val/real/6380_0.jpg,1
data/val/real/5762_0.jpg,1
data/val/real/6173_0.jpg,1
data/val/real/6034_0.jpg,1
data/val/real/6234_0.jpg,1
data/val/real/6356_1.jpg,1
data/val/real/6171_0.jpg,1
data/val/real/5867_0.jpg,1
data/val/real/6278_0.jpg,1
data/val/real/5851_0.jpg,1
data/val/real/6004_0.jpg,1
data/val/real/6379_0.jpg,1
data/val/real/5979_0.jpg,1
data/val/real/5968_0.jpg,1
data/val/real/6315_0.jpg,1
data/val/real/6045_0.jpg,1
data/val/real/5893_0.jpg,1
data/val/real/6273_0.jpg,1
data/val/real/5808_0.jpg,1
data/val/real/6277_0.jpg,1
data/val/real/6140_0.jpg,1
data/val/real/6165_0.jpg,1
data/val/real/5946_0.jpg,1
data/val/real/6344_0.jpg,1
data/val/real/6088_0.jpg,1
data/val/real/5957_0.jpg,1
data/val/real/5999_0.jpg,1
data/val/real/6226_0.jpg,1
data/val/real/6110_0.jpg,1
data/val/real/6293_0.jpg,1
data/val/real/6283_0.jpg,1
data/val/real/5807_0.jpg,1
data/val/real/6154_0.jpg,1
data/val/real/5963_0.jpg,1
data/val/real/6224_0.jpg,1
data/val/real/5921_0.jpg,1
data/val/real/5793_0.jpg,1
data/val/real/6031_0.jpg,1
data/val/real/6040_0.jpg,1
data/val/real/6193_0.jpg,1
data/val/real/6351_0.jpg,1
data/val/real/6120_0.jpg,1
data/val/real/6346_0.jpg,1
data/val/real/6264_0.jpg,1
data/val/real/5803_0.jpg,1
data/val/real/6352_0.jpg,1
data/val/real/6240_0.jpg,1
data/val/real/6358_1.jpg,1
data/val/real/6236_0.jpg,1
data/val/real/5858_0.jpg,1
data/val/real/6238_0.jpg,1
data/val/real/6010_0.jpg,1
data/val/real/6387_0.jpg,1
data/val/real/6239_0.jpg,1
data/val/real/5853_0.jpg,1
data/val/real/5795_0.jpg,1
data/val/real/6263_0.jpg,1
data/val/real/6115_0.jpg,1
data/val/real/5856_0.jpg,1
data/val/real/5973_0.jpg,1
data/val/real/5932_0.jpg,1
data/val/real/5879_0.jpg,1
data/val/real/6325_0.jpg,1
data/val/real/6271_0.jpg,1
data/val/real/5981_0.jpg,1
data/val/real/5850_0.jpg,1
data/val/real/6353_0.jpg,1
data/val/real/5910_0.jpg,1
data/val/real/5965_0.jpg,1
data/val/real/5906_0.jpg,1
data/val/real/5917_0.jpg,1
data/val/real/6108_0.jpg,1
data/val/real/5975_0.jpg,1
data/val/real/6287_0.jpg,1
data/val/real/5966_0.jpg,1
data/val/real/6055_0.jpg,1
data/val/real/6117_0.jpg,1
data/val/real/5953_0.jpg,1
data/val/real/5786_0.jpg,1
data/val/real/6035_0.jpg,1
data/val/real/6332_0.jpg,1
data/val/real/6067_0.jpg,1
data/val/real/6355_0.jpg,1
data/val/real/6394_0.jpg,1
data/val/real/6362_0.jpg,1
data/val/real/5998_0.jpg,1
data/val/real/6328_0.jpg,1
data/val/real/6197_0.jpg,1
data/val/real/6232_0.jpg,1
data/val/real/6090_0.jpg,1
data/val/real/5924_0.jpg,1
data/val/real/6082_0.jpg,1
data/val/real/6350_1.jpg,1
data/val/real/6324_0.jpg,1
data/val/real/6339_0.jpg,1
data/val/real/6348_0.jpg,1
data/val/real/6113_0.jpg,1
data/val/real/6149_0.jpg,1
data/val/real/5835_0.jpg,1
data/val/real/6343_0.jpg,1
data/val/real/6320_0.jpg,1
data/val/real/5864_0.jpg,1
data/val/real/5991_0.jpg,1
data/val/real/5837_0.jpg,1
data/val/real/5782_0.jpg,1
data/val/real/5988_0.jpg,1
data/val/real/5904_0.jpg,1
data/val/real/6114_0.jpg,1
data/val/real/6107_0.jpg,1
data/val/real/5967_0.jpg,1
data/val/real/6367_0.jpg,1
data/val/real/6338_0.jpg,1
data/val/real/5798_0.jpg,1
data/val/real/6144_0.jpg,1
data/val/real/5944_0.jpg,1
data/val/real/5812_0.jpg,1
data/val/real/6373_0.jpg,1
data/val/real/6179_0.jpg,1
data/val/real/6057_0.jpg,1
data/val/real/6116_0.jpg,1
data/val/real/5942_0.jpg,1
data/val/real/5951_0.jpg,1
data/val/real/6092_0.jpg,1
data/val/real/6177_0.jpg,1
data/val/real/6223_0.jpg,1
data/val/real/6170_0.jpg,1
data/val/real/5774_0.jpg,1
data/val/real/6139_0.jpg,1
data/val/real/6235_0.jpg,1
data/val/real/6262_0.jpg,1
data/val/real/6129_0.jpg,1
data/val/real/6391_0.jpg,1
data/val/real/6383_0.jpg,1
data/val/real/6073_0.jpg,1
data/val/real/5907_0.jpg,1
data/val/real/6298_0.jpg,1
data/val/real/5876_0.jpg,1
data/val/real/6029_0.jpg,1
data/val/real/6274_0.jpg,1
data/val/real/5816_0.jpg,1
data/val/real/5770_0.jpg,1
data/val/real/6046_0.jpg,1
data/val/real/6202_0.jpg,1
data/val/real/6103_0.jpg,1
data/val/real/6079_0.jpg,1
data/val/real/6060_0.jpg,1
data/val/real/5775_0.jpg,1
data/val/real/5986_0.jpg,1
data/val/real/6350_0.jpg,1
data/val/real/5872_0.jpg,1
data/val/real/5931_0.jpg,1
data/val/real/5901_0.jpg,1
data/val/real/6095_0.jpg,1
data/val/real/6043_0.jpg,1
data/val/real/6229_0.jpg,1
data/val/real/6198_0.jpg,1
data/val/real/5959_0.jpg,1
data/val/real/6356_0.jpg,1
data/val/real/5984_0.jpg,1
data/val/real/6118_0.jpg,1
data/val/real/5926_0.jpg,1
data/val/real/5792_0.jpg,1
data/val/real/6128_0.jpg,1
data/val/real/6163_0.jpg,1
data/val/real/6126_0.jpg,1
data/val/real/5821_0.jpg,1
data/val/real/6334_0.jpg,1
data/val/real/6150_0.jpg,1
data/val/real/6143_0.jpg,1
data/val/real/6205_0.jpg,1
data/val/real/5790_0.jpg,1
data/val/real/5922_0.jpg,1
data/val/real/6087_0.jpg,1
data/val/real/6221_0.jpg,1
data/val/real/5903_0.jpg,1
data/val/real/6018_0.jpg,1
data/val/real/5934_0.jpg,1
data/val/real/6001_0.jpg,1
data/val/real/5865_0.jpg,1
data/val/real/5780_0.jpg,1
data/val/real/6146_0.jpg,1
data/val/real/6211_0.jpg,1
data/val/real/6050_0.jpg,1
data/val/real/5857_0.jpg,1
data/val/real/5918_0.jpg,1
data/val/real/6230_0.jpg,1
data/val/real/5773_0.jpg,1
data/val/real/5791_0.jpg,1
data/val/real/5801_0.jpg,1
data/val/real/5861_0.jpg,1
data/val/real/6186_0.jpg,1
data/val/real/6228_0.jpg,1
data/val/real/6038_0.jpg,1
data/val/real/5952_0.jpg,1
data/val/real/5890_0.jpg,1
data/val/real/6094_0.jpg,1
data/val/real/6311_0.jpg,1
data/val/real/6078_0.jpg,1
data/val/real/6158_0.jpg,1
data/val/real/6086_0.jpg,1
data/val/real/5824_0.jpg,1
data/val/real/5822_0.jpg,1
data/val/real/6130_0.jpg,1
data/val/real/6091_0.jpg,1
data/val/real/5916_0.jpg,1
data/val/real/5882_0.jpg,1
data/val/real/6081_0.jpg,1
data/val/real/6047_0.jpg,1
data/val/real/6276_0.jpg,1
data/val/real/5788_0.jpg,1
data/val/real/6024_0.jpg,1
data/val/real/5818_0.jpg,1
data/val/real/6371_0.jpg,1
data/val/real/6279_0.jpg,1
data/val/real/5813_0.jpg,1
data/val/real/6384_0.jpg,1
data/val/real/5831_0.jpg,1
data/val/real/6172_0.jpg,1
data/val/real/5854_0.jpg,1
data/val/real/5894_0.jpg,1
data/val/real/6145_0.jpg,1
data/val/real/5912_0.jpg,1
data/val/real/5809_0.jpg,1
data/val/real/6354_1.jpg,1
data/val/real/6282_0.jpg,1
data/val/real/6331_0.jpg,1
data/val/real/6364_0.jpg,1
data/val/real/5838_0.jpg,1
data/val/real/6389_0.jpg,1
data/val/real/6396_0.jpg,1
data/val/real/5962_0.jpg,1
data/val/real/6295_0.jpg,1
data/val/real/5883_0.jpg,1
data/val/real/5859_0.jpg,1
data/val/real/5778_0.jpg,1
data/val/real/6178_0.jpg,1
data/val/real/6021_0.jpg,1
data/val/real/5936_0.jpg,1
data/val/real/6071_0.jpg,1
data/val/real/5875_0.jpg,1
data/val/real/6011_0.jpg,1
data/val/real/6093_0.jpg,1
data/val/real/6246_0.jpg,1
data/val/real/6005_0.jpg,1
data/val/real/5961_0.jpg,1
data/val/real/6340_0.jpg,1
data/val/real/6159_0.jpg,1
data/val/real/6125_0.jpg,1
data/val/real/6323_0.jpg,1
data/val/real/6008_0.jpg,1
data/val/real/5985_0.jpg,1
data/val/real/5950_0.jpg,1
data/val/real/6020_0.jpg,1
data/val/real/6351_1.jpg,1
data/val/real/6027_0.jpg,1
data/val/real/6247_0.jpg,1
data/val/real/5925_0.jpg,1
data/val/real/6252_0.jpg,1
data/val/real/5982_0.jpg,1
data/val/real/5955_0.jpg,1
data/val/real/6398_0.jpg,1
data/val/real/5960_0.jpg,1
data/val/real/6304_0.jpg,1
data/val/real/5764_0.jpg,1
data/val/real/6357_1.jpg,1
data/val/real/5771_0.jpg,1
data/val/real/6312_0.jpg,1
data/val/real/6176_0.jpg,1
data/val/real/5772_0.jpg,1
data/val/real/6072_0.jpg,1
data/val/real/5820_0.jpg,1
data/val/real/6219_0.jpg,1
data/val/real/5869_0.jpg,1
data/val/real/6206_0.jpg,1
data/val/real/6099_0.jpg,1
data/val/real/6007_0.jpg,1
data/val/real/6310_0.jpg,1
data/val/real/6059_0.jpg,1
data/val/real/6386_0.jpg,1
data/val/real/6227_0.jpg,1
data/val/real/6070_0.jpg,1
data/val/real/6019_0.jpg,1
data/val/real/6013_0.jpg,1
data/val/real/6187_0.jpg,1
data/val/real/6353_1.jpg,1
data/val/real/6217_0.jpg,1
data/val/real/5964_0.jpg,1
data/val/real/6033_0.jpg,1
data/val/real/6022_0.jpg,1
data/val/real/6133_0.jpg,1
data/val/real/6124_0.jpg,1
data/val/real/6064_0.jpg,1
data/val/real/6355_1.jpg,1
data/val/real/5805_0.jpg,1
data/val/real/6061_0.jpg,1
data/val/real/6321_0.jpg,1
data/val/real/6191_0.jpg,1
data/val/real/5887_0.jpg,1
data/val/real/6089_0.jpg,1
data/val/real/5948_0.jpg,1
data/val/real/6241_0.jpg,1
data/val/real/6195_0.jpg,1
data/val/real/5825_0.jpg,1
data/val/real/5896_0.jpg,1
data/val/real/6000_0.jpg,1
data/val/real/6400_0.jpg,1
data/val/real/5767_0.jpg,1
data/val/real/6053_0.jpg,1
data/val/real/6105_0.jpg,1
data/val/real/6251_0.jpg,1
data/val/real/6342_0.jpg,1
data/val/real/6112_0.jpg,1
data/val/real/6077_0.jpg,1
data/val/real/5845_0.jpg,1
data/val/real/6329_0.jpg,1
data/val/real/6368_0.jpg,1
data/val/real/5846_0.jpg,1
data/val/real/5847_0.jpg,1
data/val/real/6393_0.jpg,1
data/val/real/6169_0.jpg,1
data/val/real/5797_0.jpg,1
data/val/real/6366_0.jpg,1
data/val/real/6248_0.jpg,1
data/val/real/5913_0.jpg,1
data/val/real/5956_0.jpg,1
data/val/real/5933_0.jpg,1
data/val/real/6200_0.jpg,1
data/val/real/5943_0.jpg,1
data/val/real/5908_0.jpg,1
data/val/real/6254_0.jpg,1
data/val/real/6039_0.jpg,1
data/val/real/5787_0.jpg,1
data/val/real/5802_0.jpg,1
data/val/real/5996_0.jpg,1
data/val/real/5930_0.jpg,1
data/val/real/6397_0.jpg,1
data/val/real/6388_0.jpg,1
data/val/real/6180_0.jpg,1
data/val/real/6360_0.jpg,1
data/val/real/6326_0.jpg,1
data/val/real/6213_0.jpg,1
data/val/real/5880_0.jpg,1
data/val/real/6168_0.jpg,1
data/val/real/6305_0.jpg,1
data/val/real/6151_0.jpg,1
data/val/real/5844_0.jpg,1
data/val/real/5874_0.jpg,1
data/val/real/6162_0.jpg,1
data/val/real/6261_0.jpg,1
data/val/real/6354_0.jpg,1
data/val/real/6194_0.jpg,1
data/val/real/6225_0.jpg,1
data/val/real/5814_0.jpg,1
data/val/real/6284_0.jpg,1
data/val/real/5811_0.jpg,1
data/val/real/6003_0.jpg,1
data/val/real/6160_0.jpg,1
data/val/real/5902_0.jpg,1
data/val/real/6244_0.jpg,1
data/val/real/6132_0.jpg,1
data/val/real/6242_0.jpg,1
data/val/real/6345_0.jpg,1
data/val/real/6123_0.jpg,1
data/val/real/6333_0.jpg,1
data/val/real/6058_0.jpg,1
data/val/real/5945_0.jpg,1
data/val/real/5863_0.jpg,1
data/val/real/5911_0.jpg,1
data/val/real/5855_0.jpg,1
data/val/real/5842_0.jpg,1
data/val/real/5898_0.jpg,1
data/val/real/6322_0.jpg,1
data/val/real/6066_0.jpg,1
data/val/real/5800_0.jpg,1
data/val/real/5785_0.jpg,1
data/val/real/6065_0.jpg,1
data/val/real/6085_0.jpg,1
data/val/real/6075_0.jpg,1
data/val/real/6210_0.jpg,1
data/val/real/6098_0.jpg,1
data/val/real/6026_0.jpg,1
data/val/real/6352_1.jpg,1
data/val/real/6327_0.jpg,1
data/val/real/6014_0.jpg,1
data/val/real/6319_0.jpg,1
data/val/real/5969_0.jpg,1
data/val/real/6317_0.jpg,1
data/val/real/5829_0.jpg,1
data/val/real/6002_0.jpg,1
data/val/real/6299_0.jpg,1
data/val/real/5947_0.jpg,1
data/val/real/5892_0.jpg,1
data/val/real/5976_0.jpg,1
data/val/real/6245_0.jpg,1
data/val/real/6201_0.jpg,1
data/val/real/5765_0.jpg,1
data/val/real/5971_0.jpg,1
data/val/real/6044_0.jpg,1
data/val/real/6111_0.jpg,1
data/val/real/6372_0.jpg,1
data/val/real/5923_0.jpg,1
data/val/real/5779_0.jpg,1
data/val/real/6188_0.jpg,1
data/val/real/6266_0.jpg,1
data/val/real/5840_0.jpg,1
data/val/real/5928_0.jpg,1
data/val/real/6102_0.jpg,1
data/val/real/5987_0.jpg,1
data/val/real/6083_0.jpg,1
data/val/real/6286_0.jpg,1
data/val/real/5806_0.jpg,1
data/val/real/6042_0.jpg,1
data/val/real/5776_0.jpg,1
data/val/real/6363_0.jpg,1
data/val/real/5909_0.jpg,1
data/val/real/5972_0.jpg,1
data/val/real/5915_0.jpg,1
data/val/real/6279_1.jpg,1
data/val/real/6051_0.jpg,1
data/val/real/5848_0.jpg,1
data/val/real/6377_0.jpg,1
data/val/real/6208_0.jpg,1
data/val/real/6097_0.jpg,1
data/val/real/5905_0.jpg,1
data/val/real/6237_0.jpg,1
data/val/real/6074_0.jpg,1
data/val/real/6175_0.jpg,1
data/val/real/5796_0.jpg,1
data/val/real/6069_0.jpg,1
data/val/real/5810_0.jpg,1
data/val/real/6185_0.jpg,1
data/val/real/5888_0.jpg,1
data/val/real/6152_0.jpg,1
data/val/real/6309_0.jpg,1
data/val/real/6174_0.jpg,1
data/val/real/6196_0.jpg,1
data/val/real/6376_0.jpg,1
data/val/real/5884_0.jpg,1
data/val/real/6155_0.jpg,1
data/val/real/6382_0.jpg,1
data/val/real/6267_0.jpg,1
data/val/real/5938_0.jpg,1
data/val/real/6280_0.jpg,1
data/val/real/6203_0.jpg,1
data/val/real/5997_0.jpg,1
data/val/real/6122_0.jpg,1
data/val/real/5783_0.jpg,1
data/val/real/6199_0.jpg,1
data/val/real/5823_0.jpg,1
data/val/real/6106_0.jpg,1
data/val/real/6084_0.jpg,1
data/val/real/6341_0.jpg,1
data/val/real/6121_0.jpg,1
data/val/real/5828_0.jpg,1
data/val/real/5804_0.jpg,1
data/val/real/6028_0.jpg,1
data/val/real/6183_0.jpg,1
data/val/real/6017_0.jpg,1
data/val/real/6369_0.jpg,1
data/val/real/6291_0.jpg,1
data/val/real/6216_0.jpg,1
data/val/real/5878_0.jpg,1
data/val/real/6220_0.jpg,1
data/val/real/6349_1.jpg,1
data/val/real/5900_0.jpg,1
data/val/real/6349_0.jpg,1
data/val/real/6207_0.jpg,1
data/val/real/6109_0.jpg,1
data/val/real/6104_0.jpg,1
data/val/real/6101_0.jpg,1
data/val/real/6054_0.jpg,1
data/val/real/5992_0.jpg,1
data/val/real/6181_0.jpg,1
data/val/real/6080_0.jpg,1
data/val/real/5977_0.jpg,1
data/val/real/5974_0.jpg,1
data/val/real/5866_0.jpg,1
data/val/real/5766_0.jpg,1
data/val/real/5937_0.jpg,1
data/val/real/6302_0.jpg,1
data/val/real/6062_0.jpg,1
data/val/fake/3461_0.jpg,0
data/val/fake/1546_0.jpg,0
data/val/fake/3538_0.jpg,0
data/val/fake/7537_0.jpg,0
data/val/fake/7562_0.jpg,0
data/val/fake/5577_0.jpg,0
data/val/fake/3516_0.jpg,0
data/val/fake/3543_0.jpg,0
data/val/fake/5464_0.jpg,0
data/val/fake/1474_0.jpg,0
data/val/fake/1538_0.jpg,0
data/val/fake/5574_0.jpg,0
data/val/fake/3487_0.jpg,0
data/val/fake/5469_0.jpg,0
data/val/fake/1587_0.jpg,0
data/val/fake/3595_0.jpg,0
data/val/fake/1484_1.jpg,0
data/val/fake/1599_0.jpg,0
data/val/fake/5454_0.jpg,0
data/val/fake/3449_0.jpg,0
data/val/fake/1589_0.jpg,0
data/val/fake/1453_0.jpg,0
data/val/fake/1467_0.jpg,0
data/val/fake/7578_0.jpg,0
data/val/fake/5596_0.jpg,0
data/val/fake/7591_0.jpg,0
data/val/fake/3596_0.jpg,0
data/val/fake/5456_0.jpg,0
data/val/fake/7460_0.jpg,0
data/val/fake/5532_0.jpg,0
data/val/fake/1449_0.jpg,0
data/val/fake/1523_0.jpg,0
data/val/fake/3463_0.jpg,0
data/val/fake/5506_0.jpg,0
data/val/fake/7558_0.jpg,0
data/val/fake/3552_0.jpg,0
data/val/fake/5566_0.jpg,0
data/val/fake/1543_0.jpg,0
data/val/fake/5599_0.jpg,0
data/val/fake/5493_0.jpg,0
data/val/fake/7532_0.jpg,0
data/val/fake/7504_0.jpg,0
data/val/fake/1470_0.jpg,0
data/val/fake/3550_0.jpg,0
data/val/fake/7477_0.jpg,0
data/val/fake/3462_0.jpg,0
data/val/fake/7589_0.jpg,0
data/val/fake/7575_0.jpg,0
data/val/fake/1578_0.jpg,0
data/val/fake/1535_0.jpg,0
data/val/fake/3479_0.jpg,0
data/val/fake/3448_0.jpg,0
data/val/fake/7547_0.jpg,0
data/val/fake/1478_0.jpg,0
data/val/fake/5459_0.jpg,0
data/val/fake/3503_0.jpg,0
data/val/fake/7476_0.jpg,0
data/val/fake/7586_0.jpg,0
data/val/fake/5494_0.jpg,0
data/val/fake/3467_0.jpg,0
data/val/fake/7581_0.jpg,0
data/val/fake/3522_0.jpg,0
data/val/fake/5528_1.jpg,0
data/val/fake/3485_0.jpg,0
data/val/fake/1458_0.jpg,0
data/val/fake/1463_0.jpg,0
data/val/fake/3493_0.jpg,0
data/val/fake/5504_0.jpg,0
data/val/fake/3553_0.jpg,0
data/val/fake/3489_0.jpg,0
data/val/fake/5505_0.jpg,0
data/val/fake/5527_0.jpg,0
data/val/fake/7472_0.jpg,0
data/val/fake/5559_0.jpg,0
data/val/fake/5495_0.jpg,0
data/val/fake/1540_0.jpg,0
data/val/fake/5489_0.jpg,0
data/val/fake/7542_0.jpg,0
data/val/fake/3532_0.jpg,0
data/val/fake/5479_0.jpg,0
data/val/fake/5484_0.jpg,0
data/val/fake/7450_0.jpg,0
data/val/fake/5458_0.jpg,0
data/val/fake/5471_0.jpg,0
data/val/fake/5537_0.jpg,0
data/val/fake/7458_0.jpg,0
data/val/fake/1473_0.jpg,0
data/val/fake/3453_0.jpg,0
data/val/fake/1564_0.jpg,0
data/val/fake/5563_0.jpg,0
data/val/fake/7600_0.jpg,0
data/val/fake/7596_0.jpg,0
data/val/fake/7514_0.jpg,0
data/val/fake/7592_0.jpg,0
data/val/fake/5510_0.jpg,0
data/val/fake/5501_0.jpg,0
data/val/fake/1495_0.jpg,0
data/val/fake/7444_0.jpg,0
data/val/fake/3505_0.jpg,0
data/val/fake/3484_0.jpg,0
data/val/fake/3533_0.jpg,0
data/val/fake/5472_0.jpg,0
data/val/fake/3460_0.jpg,0
data/val/fake/3442_0.jpg,0
data/val/fake/7521_0.jpg,0
data/val/fake/5448_0.jpg,0
data/val/fake/3483_0.jpg,0
data/val/fake/1590_0.jpg,0
data/val/fake/7448_0.jpg,0
data/val/fake/1472_0.jpg,0
data/val/fake/7503_0.jpg,0
data/val/fake/5521_0.jpg,0
data/val/fake/1503_0.jpg,0
data/val/fake/1484_2.jpg,0
data/val/fake/1442_0.jpg,0
data/val/fake/1460_0.jpg,0
data/val/fake/3530_0.jpg,0
data/val/fake/1534_0.jpg,0
data/val/fake/5519_0.jpg,0
data/val/fake/5525_0.jpg,0
data/val/fake/7478_0.jpg,0
data/val/fake/1526_0.jpg,0
data/val/fake/3546_0.jpg,0
data/val/fake/1522_0.jpg,0
data/val/fake/7446_0.jpg,0
data/val/fake/5526_0.jpg,0
data/val/fake/1563_0.jpg,0
data/val/fake/7502_0.jpg,0
data/val/fake/3558_0.jpg,0
data/val/fake/1508_0.jpg,0
data/val/fake/3499_0.jpg,0
data/val/fake/3521_0.jpg,0
data/val/fake/3488_0.jpg,0
data/val/fake/1539_0.jpg,0
data/val/fake/1485_1.jpg,0
data/val/fake/3559_0.jpg,0
data/val/fake/7531_0.jpg,0
data/val/fake/5507_0.jpg,0
data/val/fake/5523_0.jpg,0
data/val/fake/3471_0.jpg,0
data/val/fake/7577_0.jpg,0
data/val/fake/7481_0.jpg,0
data/val/fake/1464_0.jpg,0
data/val/fake/3586_0.jpg,0
data/val/fake/3459_0.jpg,0
data/val/fake/7566_0.jpg,0
data/val/fake/3565_0.jpg,0
data/val/fake/7529_0.jpg,0
data/val/fake/5487_0.jpg,0
data/val/fake/5497_0.jpg,0
data/val/fake/3457_0.jpg,0
data/val/fake/1588_0.jpg,0
data/val/fake/1586_0.jpg,0
data/val/fake/7540_0.jpg,0
data/val/fake/7556_0.jpg,0
data/val/fake/1529_0.jpg,0
data/val/fake/5562_0.jpg,0
data/val/fake/7452_0.jpg,0
data/val/fake/7463_0.jpg,0
data/val/fake/3540_0.jpg,0
data/val/fake/3478_0.jpg,0
data/val/fake/3528_0.jpg,0
data/val/fake/1499_0.jpg,0
data/val/fake/3497_0.jpg,0
data/val/fake/1509_0.jpg,0
data/val/fake/7466_0.jpg,0
data/val/fake/3501_0.jpg,0
data/val/fake/3560_0.jpg,0
data/val/fake/7541_0.jpg,0
data/val/fake/5488_0.jpg,0
data/val/fake/1557_0.jpg,0
data/val/fake/7470_0.jpg,0
data/val/fake/3480_0.jpg,0
data/val/fake/5540_0.jpg,0
data/val/fake/7572_0.jpg,0
data/val/fake/7553_0.jpg,0
data/val/fake/3486_0.jpg,0
data/val/fake/5451_0.jpg,0
data/val/fake/3588_0.jpg,0
data/val/fake/3569_0.jpg,0
data/val/fake/7487_0.jpg,0
data/val/fake/3458_0.jpg,0
data/val/fake/1477_0.jpg,0
data/val/fake/5529_0.jpg,0
